http://dbpedia.org/resource/Obsidian_Butterfly	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Anita_Blake:_Vampire_Hunter_novels
http://dbpedia.org/resource/Paddy_Clarke_Ha_Ha_Ha	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Roddy_Doyle
http://dbpedia.org/resource/Paradise_Lost	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Depictions_of_Adam_and_Eve
http://dbpedia.org/resource/Planet_of_Exile	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Ursula_K._Le_Guin
http://dbpedia.org/resource/PopCo	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_novels
http://dbpedia.org/resource/Predator's_Gold	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:2000s_science_fiction_novels
http://dbpedia.org/resource/Puss_in_Boots	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_by_Charles_Perrault
http://dbpedia.org/resource/Rabbit_Is_Rich	http://dbpedia.org/property/precededBy	http://dbpedia.org/resource/Rabbit_Redux
http://dbpedia.org/resource/Rabbit_at_Rest	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Alfred_A._Knopf
http://dbpedia.org/resource/Rebecca's_Tale	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_mystery_novels
http://dbpedia.org/resource/Rhyme_Stew	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_based_on_fairy_tales
http://dbpedia.org/resource/Sacred_Hunger	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Barry_Unsworth
http://dbpedia.org/resource/Sad_Cypress	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Hercule_Poirot_novels
http://dbpedia.org/resource/Schismatrix	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Moon_in_fiction
http://dbpedia.org/resource/Schismatrix	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Transhumanist_books
http://dbpedia.org/resource/Seven_Pillars_of_Wisdom	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Books_about_the_Ottoman_Empire
http://dbpedia.org/resource/Shadow_Star	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Fantasy_anime_and_manga
http://dbpedia.org/resource/Skellig	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Newcastle_upon_Tyne
http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:The_Hitchhiker's_Guide_to_the_Galaxy
http://dbpedia.org/resource/Sourcery	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1980s_fantasy_novels
http://dbpedia.org/resource/Sourcery	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Discworld_books
http://dbpedia.org/resource/Sputnik_Sweetheart	http://dbpedia.org/property/author	http://dbpedia.org/resource/Haruki_Murakami
http://dbpedia.org/resource/Star_of_Danger	http://dbpedia.org/property/series	http://dbpedia.org/resource/Darkover_series
http://dbpedia.org/resource/Tender_Is_the_Night	http://dbpedia.org/property/author	http://dbpedia.org/resource/F._Scott_Fitzgerald
http://dbpedia.org/resource/Test_of_the_Twins	http://dbpedia.org/property/precededBy	http://dbpedia.org/resource/War_of_the_Twins
http://dbpedia.org/resource/The_Autobiography_of_Malcolm_X	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Works_by_Alex_Haley
http://dbpedia.org/resource/The_Black_Echo	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
http://dbpedia.org/resource/The_Blackwater_Lightship	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Picador_(imprint)
http://dbpedia.org/resource/The_Breast	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novella
http://dbpedia.org/resource/The_Cabinet_of_Curiosities	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Science_fiction
http://dbpedia.org/resource/The_Caves_of_Steel	http://dbpedia.org/property/writer	http://dbpedia.org/resource/Terry_Nation
http://dbpedia.org/resource/The_Chalk_Circle_Man	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/HermÃ©
http://dbpedia.org/resource/The_City_and_the_Stars	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Extraterrestrial_life_in_popular_culture
http://dbpedia.org/resource/The_Constant_Gardener	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Medical_novels
http://dbpedia.org/resource/The_Count_of_Monte_Cristo	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:French_adventure_novels
http://dbpedia.org/resource/The_Damned_Utd	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_David_Peace
http://dbpedia.org/resource/The_Dogs_of_Riga	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Ordfront
http://dbpedia.org/resource/The_Druid_of_Shannara	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:High_fantasy_novels
http://dbpedia.org/resource/The_Eagle_of_the_Ninth	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Oxford_University_Press_books
http://dbpedia.org/resource/The_End_of_Mr._Y	http://dbpedia.org/property/author	http://dbpedia.org/resource/Scarlett_Thomas
http://dbpedia.org/resource/The_Fatal_Eggs	http://dbpedia.org/property/genre	http://dbpedia.org/resource/List_of_science_fiction_novels
http://dbpedia.org/resource/The_Forest_House	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Viking_Press_books
http://dbpedia.org/resource/The_Fountains_of_Paradise	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Victor_Gollancz
http://dbpedia.org/resource/The_Fourth_Protocol	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Cold_War_fiction
http://dbpedia.org/resource/The_Go-Between	http://dbpedia.org/property/author	http://dbpedia.org/resource/L._P._Hartley
http://dbpedia.org/resource/The_Heritage_of_Hastur	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Darkover_books
http://dbpedia.org/resource/The_House_of_the_Spirits	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Alfred_A._Knopf
http://dbpedia.org/resource/The_Human_Stain	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Houghton_Mifflin_Harcourt
http://dbpedia.org/resource/The_Hundred_Secret_Senses	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
http://dbpedia.org/resource/The_Idiot	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:19th-century_novels
http://dbpedia.org/resource/The_Illuminatus!_Trilogy	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Discordian_texts
http://dbpedia.org/resource/The_Iron_Hand_of_Mars	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Historical_novels
http://dbpedia.org/resource/The_Keys_of_the_Kingdom	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_A._J._Cronin
http://dbpedia.org/resource/The_Kill_Artist	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_spy_novels
http://dbpedia.org/resource/The_Last_Battle	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Christian_fiction_and_allegory
http://dbpedia.org/resource/The_Last_Unicorn	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Humble_Bundle_books
http://dbpedia.org/resource/The_Lies_of_Locke_Lamora	http://dbpedia.org/property/author	http://dbpedia.org/resource/Scott_Lynch
http://dbpedia.org/resource/The_Lost_Language_of_Cranes	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_David_Leavitt
http://dbpedia.org/resource/The_Mauritius_Command	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_Mauritius
http://dbpedia.org/resource/The_Mirror_Crack'd_from_Side_to_Side	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Collins_Crime_Club_books
http://dbpedia.org/resource/The_Murder_Room	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_P._D._James
http://dbpedia.org/resource/The_Mysteries_of_Udolpho	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Sentimental_novels
http://dbpedia.org/resource/The_Name_of_the_Wind	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Heroic_fantasy
http://dbpedia.org/resource/The_Old_Curiosity_Shop	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novel
http://dbpedia.org/resource/The_Overlook	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_first_published_in_serial_form
http://dbpedia.org/resource/The_Path_of_Daggers	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1990s_fantasy_novels
http://dbpedia.org/resource/The_Plague	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Absurdist_fiction
http://dbpedia.org/resource/The_Player_of_Games	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1980s_science_fiction_novels
http://dbpedia.org/resource/The_Plot_Against_America	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Newark,_New_Jersey
http://dbpedia.org/resource/The_Rise_of_Endymion	http://dbpedia.org/property/author	http://dbpedia.org/resource/Dan_Simmons
http://dbpedia.org/resource/The_Scarlatti_Inheritance	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Omaha_World-Herald
http://dbpedia.org/resource/The_Scarlet_Letter	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Romanticism
http://dbpedia.org/resource/The_Scarlet_Letter	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:19th-century_American_novels
http://dbpedia.org/resource/The_Secret_at_Shadow_Ranch	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Grosset_&_Dunlap_books
http://dbpedia.org/resource/The_Seven_Dials_Mystery	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/William_Collins,_Sons
http://dbpedia.org/resource/The_Shape_of_Water	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Picador_(imprint)
http://dbpedia.org/resource/The_Silver_Chair	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Geoffrey_Bles
http://dbpedia.org/resource/The_Silver_Chair	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:The_Chronicles_of_Narnia_books
http://dbpedia.org/resource/The_Space_Merchants	http://dbpedia.org/property/series	http://dbpedia.org/resource/The_Space_Merchants
http://dbpedia.org/resource/The_Talented_Mr._Ripley	http://dbpedia.org/property/author	http://dbpedia.org/resource/Patricia_Highsmith
http://dbpedia.org/resource/The_Tar-Aiym_Krang	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Ballantine_Books_books
http://dbpedia.org/resource/The_Twelfth_Card	http://dbpedia.org/property/author	http://dbpedia.org/resource/Jeffery_Deaver
http://dbpedia.org/resource/The_Ugly_Little_Boy	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Literary_collaborations
http://dbpedia.org/resource/The_Unfortunates	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Nottinghamshire
http://dbpedia.org/resource/The_Vagina_Monologues	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Vagina
http://dbpedia.org/resource/The_Vile_Village	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Absurdist_fiction
http://dbpedia.org/resource/The_Virgin_Suicides	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Suicide_in_fiction
http://dbpedia.org/resource/The_Wee_Free_Men	http://dbpedia.org/property/author	http://dbpedia.org/resource/Terry_Pratchett
http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Shinchosha_books
http://dbpedia.org/resource/The_Wonderful_Wizard_of_Oz	http://dbpedia.org/property/series	http://dbpedia.org/resource/List_of_Oz_books
http://dbpedia.org/resource/The_Yearling	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Charles_Scribner's_Sons_books
http://dbpedia.org/resource/Three_Men_in_a_Boat	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Victorian_novels
http://dbpedia.org/resource/Treasure_Island	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Epic_novels
http://dbpedia.org/resource/What_Mad_Universe	http://dbpedia.org/property/genre	http://dbpedia.org/resource/List_of_science_fiction_novels
http://dbpedia.org/resource/What_Maisie_Knew	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_bildungsromans
http://dbpedia.org/resource/White_Jazz	http://dbpedia.org/property/precededBy	http://dbpedia.org/resource/L.A._Confidential
http://dbpedia.org/resource/Why_Orwell_Matters	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Books_of_literary_criticism
http://dbpedia.org/resource/Woyzeck	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Plays_by_Georg_BÃ¼chner
user1009	like	http://dbpedia.org/resource/The_Scarlet_Letter
user1012	like	http://dbpedia.org/resource/The_Metamorphosis
user1018	dislike	http://dbpedia.org/resource/The_Meaning_of_Everything
user1020	dislike	http://dbpedia.org/resource/The_Robots_of_Dawn
user1038	dislike	http://dbpedia.org/resource/VALIS
user1041	dislike	http://dbpedia.org/resource/Lady_of_Avalon
user1061	like	http://dbpedia.org/resource/The_Princess_Bride
user1062	dislike	http://dbpedia.org/resource/The_Three_Musketeers
user1068	dislike	http://dbpedia.org/resource/The_Sunday_Philosophy_Club
user1068	like	http://dbpedia.org/resource/The_Amber_Spyglass
user1071	like	http://dbpedia.org/resource/The_Fountainhead
user1076	dislike	http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich
user1079	like	http://dbpedia.org/resource/To_Kill_a_Mockingbird
user1088	dislike	http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user109	like	http://dbpedia.org/resource/Catch-22
user1097	like	http://dbpedia.org/resource/White_Oleander
user11	dislike	http://dbpedia.org/resource/Armageddon_Summer
user1101	like	http://dbpedia.org/resource/Kiss_of_the_Spider_Woman_(novel)
user1107	like	http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user1122	dislike	http://dbpedia.org/resource/Dying_of_the_Light
user1125	like	http://dbpedia.org/resource/Hogfather
user1127	dislike	http://dbpedia.org/resource/The_Poisonwood_Bible
user1165	like	http://dbpedia.org/resource/Little_Women
user1181	like	http://dbpedia.org/resource/My_Life_in_France
user1236	dislike	http://dbpedia.org/resource/Atlas_Shrugged
user1250	dislike	http://dbpedia.org/resource/Weekender
user1253	dislike	http://dbpedia.org/resource/Dirty_Blonde:_The_Diaries_of_Courtney_Love
user1257	like	http://dbpedia.org/resource/Watchmensch
user129	like	http://dbpedia.org/resource/The_Second_Generation
user1304	like	http://dbpedia.org/resource/Alas,_Babylon
user131	like	http://dbpedia.org/resource/Moving_Pictures_(novel)
user1310	dislike	http://dbpedia.org/resource/Blue_Shoes_and_Happiness
user1313	like	http://dbpedia.org/resource/Peace_Like_a_River
user1333	like	http://dbpedia.org/resource/Animal_Liberation_(book)
user1334	dislike	http://dbpedia.org/resource/At_Swim-Two-Birds
user1338	like	http://dbpedia.org/resource/Sourcery
user1346	dislike	http://dbpedia.org/resource/The_Colour_of_Magic
user1352	dislike	http://dbpedia.org/resource/The_Book_of_Night_with_Moon_(novel)
user1361	dislike	http://dbpedia.org/resource/I_Know_This_Much_Is_True
user1367	dislike	http://dbpedia.org/resource/Slan
user1371	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1380	like	http://dbpedia.org/resource/The_Chrysalids
user1383	like	http://dbpedia.org/resource/Tigana
user14	like	http://dbpedia.org/resource/The_Fairy_Godmother
user1425	dislike	http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user143	like	http://dbpedia.org/resource/Children_Playing_Before_a_Statue_of_Hercules
user1436	dislike	http://dbpedia.org/resource/Hey_Nostradamus!
user1439	dislike	http://dbpedia.org/resource/Hogfather
user144	dislike	http://dbpedia.org/resource/The_Lincoln_Lawyer
user1466	dislike	http://dbpedia.org/resource/The_Fifth_Sacred_Thing
user1472	dislike	http://dbpedia.org/resource/Native_Speaker_(novel)
user1495	like	http://dbpedia.org/resource/The_Princess_Bride
user1499	dislike	http://dbpedia.org/resource/Lolita
user1514	like	http://dbpedia.org/resource/Naming_and_Necessity
user1519	dislike	http://dbpedia.org/resource/Queen_of_Camelot
user1527	like	http://dbpedia.org/resource/The_Day_I_Swapped_My_Dad_for_Two_Goldfish
user1530	like	http://dbpedia.org/resource/Giles_Goat-Boy
user1532	like	http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user1533	dislike	http://dbpedia.org/resource/Nothing's_Sacred
user1551	dislike	http://dbpedia.org/resource/The_Summer_Book
user1557	dislike	http://dbpedia.org/resource/Gulag:_A_History
user1566	like	http://dbpedia.org/resource/Howl's_Moving_Castle
user1569	dislike	http://dbpedia.org/resource/The_Flight_of_Dragons_(book)
user158	dislike	http://dbpedia.org/resource/Red_Rabbit
user1589	like	http://dbpedia.org/resource/Don't_Let_the_Pigeon_Stay_Up_Late!
user1594	like	http://dbpedia.org/resource/The_Singularity_Is_Near
user1603	dislike	http://dbpedia.org/resource/The_Tenth_Circle
user1608	like	http://dbpedia.org/resource/The_Stars_My_Destination
user1609	like	http://dbpedia.org/resource/Permutation_City
user161	like	http://dbpedia.org/resource/The_Call_of_the_Wild
user1616	dislike	http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(novel)
user1626	dislike	http://dbpedia.org/resource/Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood
user1627	like	http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user1630	dislike	http://dbpedia.org/resource/The_Black_Hole_War
user1635	dislike	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user1638	dislike	http://dbpedia.org/resource/A_Civil_Campaign
user165	dislike	http://dbpedia.org/resource/Gravity's_Rainbow
user1654	dislike	http://dbpedia.org/resource/Lord_of_the_Flies
user1659	like	http://dbpedia.org/resource/The_Fifth_Head_of_Cerberus
user1662	like	http://dbpedia.org/resource/Interpreter_of_Maladies
user1671	like	http://dbpedia.org/resource/When_the_Emperor_was_Divine
user1682	like	http://dbpedia.org/resource/The_Black_Cauldron_(novel)
user1687	dislike	http://dbpedia.org/resource/The_Moonstone
user1689	dislike	http://dbpedia.org/resource/The_Colour_of_Magic
user1691	like	http://dbpedia.org/resource/The_Hero_and_the_Crown
user1702	dislike	http://dbpedia.org/resource/The_Da_Vinci_Code
user1715	dislike	http://dbpedia.org/resource/Lord_of_the_Flies
