user1383	like	http://dbpedia.org/resource/Tigana
user14	like	http://dbpedia.org/resource/The_Fairy_Godmother
user1425	dislike	http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user143	like	http://dbpedia.org/resource/Children_Playing_Before_a_Statue_of_Hercules
user1436	dislike	http://dbpedia.org/resource/Hey_Nostradamus!
user1439	dislike	http://dbpedia.org/resource/Hogfather
user144	dislike	http://dbpedia.org/resource/The_Lincoln_Lawyer
user1466	dislike	http://dbpedia.org/resource/The_Fifth_Sacred_Thing
user1472	dislike	http://dbpedia.org/resource/Native_Speaker_(novel)
user1495	like	http://dbpedia.org/resource/The_Princess_Bride
user1499	dislike	http://dbpedia.org/resource/Lolita
user1514	like	http://dbpedia.org/resource/Naming_and_Necessity
user1519	dislike	http://dbpedia.org/resource/Queen_of_Camelot
user1527	like	http://dbpedia.org/resource/The_Day_I_Swapped_My_Dad_for_Two_Goldfish
user1530	like	http://dbpedia.org/resource/Giles_Goat-Boy
user1532	like	http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user1533	dislike	http://dbpedia.org/resource/Nothing's_Sacred
user1551	dislike	http://dbpedia.org/resource/The_Summer_Book
user1557	dislike	http://dbpedia.org/resource/Gulag:_A_History
user1566	like	http://dbpedia.org/resource/Howl's_Moving_Castle
user1569	dislike	http://dbpedia.org/resource/The_Flight_of_Dragons_(book)
user158	dislike	http://dbpedia.org/resource/Red_Rabbit
user1589	like	http://dbpedia.org/resource/Don't_Let_the_Pigeon_Stay_Up_Late!
user1594	like	http://dbpedia.org/resource/The_Singularity_Is_Near
user1603	dislike	http://dbpedia.org/resource/The_Tenth_Circle
user1608	like	http://dbpedia.org/resource/The_Stars_My_Destination
user1609	like	http://dbpedia.org/resource/Permutation_City
user161	like	http://dbpedia.org/resource/The_Call_of_the_Wild
user1616	dislike	http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(novel)
user1626	dislike	http://dbpedia.org/resource/Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood
user1627	like	http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user1630	dislike	http://dbpedia.org/resource/The_Black_Hole_War
user1635	dislike	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user1638	dislike	http://dbpedia.org/resource/A_Civil_Campaign
user165	dislike	http://dbpedia.org/resource/Gravity's_Rainbow
user1654	dislike	http://dbpedia.org/resource/Lord_of_the_Flies
user1659	like	http://dbpedia.org/resource/The_Fifth_Head_of_Cerberus
user1662	like	http://dbpedia.org/resource/Interpreter_of_Maladies
user1671	like	http://dbpedia.org/resource/When_the_Emperor_was_Divine
user1682	like	http://dbpedia.org/resource/The_Black_Cauldron_(novel)
user1687	dislike	http://dbpedia.org/resource/The_Moonstone
user1689	dislike	http://dbpedia.org/resource/The_Colour_of_Magic
user1691	like	http://dbpedia.org/resource/The_Hero_and_the_Crown
user1702	dislike	http://dbpedia.org/resource/The_Da_Vinci_Code
user1715	dislike	http://dbpedia.org/resource/Lord_of_the_Flies
user172	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1723	dislike	http://dbpedia.org/resource/White_Oleander
user173	dislike	http://dbpedia.org/resource/Foundation's_Edge
user1733	like	http://dbpedia.org/resource/Auschwitz_and_After
user1734	dislike	http://dbpedia.org/resource/Under_the_Eagle
user1744	like	http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user1753	dislike	http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user1757	dislike	http://dbpedia.org/resource/The_Picture_of_Dorian_Gray
user1764	dislike	http://dbpedia.org/resource/Snow_Flower_and_the_Secret_Fan
user1773	like	http://dbpedia.org/resource/Endymion_Spring
user1780	dislike	http://dbpedia.org/resource/The_Glass_Books_of_the_Dream_Eaters
user1796	dislike	http://dbpedia.org/resource/American_Sphinx:_The_Character_of_Thomas_Jefferson
user182	dislike	http://dbpedia.org/resource/The_Trial
user182	dislike	http://dbpedia.org/resource/Self-portrait_in_a_Convex_Mirror_(book)
user1847	dislike	http://dbpedia.org/resource/Heidi
user1854	like	http://dbpedia.org/resource/Bully_for_Brontosaurus
user1855	dislike	http://dbpedia.org/resource/Independent_People
user1855	like	http://dbpedia.org/resource/Oryx_and_Crake
user186	like	http://dbpedia.org/resource/Dragons_of_Autumn_Twilight
user1861	like	http://dbpedia.org/resource/The_Red_Queen:_Sex_and_the_Evolution_of_Human_Nature
user1865	like	http://dbpedia.org/resource/Crime_and_Punishment
user1884	like	http://dbpedia.org/resource/The_Man_Within
user1899	like	http://dbpedia.org/resource/Tender_Is_the_Night
user1908	like	http://dbpedia.org/resource/This_Is_All:_The_Pillow_Book_of_Cordelia_Kenn
user1908	like	http://dbpedia.org/resource/The_Other_Boleyn_Girl
user1914	like	http://dbpedia.org/resource/Atlas_Shrugged
user1922	like	http://dbpedia.org/resource/Snow_Crash
user1929	dislike	http://dbpedia.org/resource/The_Children_of_the_Night
user1950	like	http://dbpedia.org/resource/Going_Postal
user1954	dislike	http://dbpedia.org/resource/The_Prehistory_of_The_Far_Side
user1958	dislike	http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user196	dislike	http://dbpedia.org/resource/Specimen_Days
user1967	like	http://dbpedia.org/resource/Crime_and_Punishment
user1971	dislike	http://dbpedia.org/resource/Violets_Are_Blue_(novel)
user198	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1981	dislike	http://dbpedia.org/resource/The_Eyes_of_the_Dragon
user2008	like	http://dbpedia.org/resource/The_Dispossessed
user2018	like	http://dbpedia.org/resource/Practical_Magic_(novel)
user2021	dislike	http://dbpedia.org/resource/Daisy_Fay_and_the_Miracle_Man
user2024	like	http://dbpedia.org/resource/Sarah,_Plain_and_Tall
user2029	dislike	http://dbpedia.org/resource/The_God_of_Small_Things
user2030	dislike	http://dbpedia.org/resource/Along_Came_a_Spider
user2031	dislike	http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister
user205	like	http://dbpedia.org/resource/Miss_Smilla's_Feeling_for_Snow
user2050	dislike	http://dbpedia.org/resource/The_Day_of_the_Owl
user2054	dislike	http://dbpedia.org/resource/Possessing_the_Secret_of_Joy
user2059	like	http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user2080	like	http://dbpedia.org/resource/The_Road_to_Serfdom
user2082	like	http://dbpedia.org/resource/Wolfskin
user2090	dislike	http://dbpedia.org/resource/The_Hunt_for_Red_October
user2101	dislike	http://dbpedia.org/resource/The_First_Four_Years_(novel)
user2110	dislike	http://dbpedia.org/resource/Babycakes
user2114	like	http://dbpedia.org/resource/The_Lorax
user2143	dislike	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2168	dislike	http://dbpedia.org/resource/Timeliner
user2178	dislike	http://dbpedia.org/resource/Rosshalde
user219	dislike	http://dbpedia.org/resource/The_Power_and_the_Glory
user2215	like	http://dbpedia.org/resource/Angela's_Ashes
user2224	dislike	http://dbpedia.org/resource/Needful_Things
user2229	dislike	http://dbpedia.org/resource/Timeliner
user2229	dislike	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user2232	dislike	http://dbpedia.org/resource/Memoirs_of_a_Geisha
user2232	like	http://dbpedia.org/resource/The_Love_Machine_(novel)
user225	like	http://dbpedia.org/resource/Kushiel's_Avatar
user2269	like	http://dbpedia.org/resource/Gould's_Book_of_Fish
user2270	dislike	http://dbpedia.org/resource/Peter_and_the_Shadow_Thieves
user2272	like	http://dbpedia.org/resource/Lord_of_the_Flies
user2281	like	http://dbpedia.org/resource/Les_Liaisons_dangereuses
user2282	like	http://dbpedia.org/resource/Kitchen_Confidential:_Adventures_in_the_Culinary_Underbelly
user2284	like	http://dbpedia.org/resource/Tales_of_a_Fourth_Grade_Nothing
user2284	like	http://dbpedia.org/resource/The_Red_Tent
user2285	dislike	http://dbpedia.org/resource/The_Left_Hand_of_Darkness
user2301	dislike	http://dbpedia.org/resource/Stiff:_The_Curious_Lives_of_Human_Cadavers
user2304	like	http://dbpedia.org/resource/The_Princess_Bride
user2314	like	http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user2316	dislike	http://dbpedia.org/resource/The_Diary_of_a_Young_Girl
user2333	like	http://dbpedia.org/resource/Less_Than_Zero_(novel)
user2342	like	http://dbpedia.org/resource/American_Psycho
user2343	like	http://dbpedia.org/resource/The_Two_Towers
user235	like	http://dbpedia.org/resource/Cyrano_de_Bergerac_(play)
user2362	like	http://dbpedia.org/resource/Women_in_Love
user2366	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2402	dislike	http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user2443	dislike	http://dbpedia.org/resource/Heartbreak_House
user2445	dislike	http://dbpedia.org/resource/Morality_for_Beautiful_Girls
user2465	like	http://dbpedia.org/resource/The_Testament
user2468	like	http://dbpedia.org/resource/The_Schwa_Was_Here
user247	like	http://dbpedia.org/resource/The_Brothers_Karamazov
user2484	dislike	http://dbpedia.org/resource/The_Bellmaker
user2499	like	http://dbpedia.org/resource/The_Radicalism_of_the_American_Revolution
user2521	dislike	http://dbpedia.org/resource/Cujo
user2535	dislike	http://dbpedia.org/resource/Angela's_Ashes
user2546	dislike	http://dbpedia.org/resource/Sea_of_Silver_Light
user2549	like	http://dbpedia.org/resource/A_Clash_of_Kings
user2551	dislike	http://dbpedia.org/resource/The_Silmarillion
user2552	dislike	http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user2559	dislike	http://dbpedia.org/resource/Naked_Empire
user2563	dislike	http://dbpedia.org/resource/The_Glass_Key
user2572	like	http://dbpedia.org/resource/The_Miraculous_Journey_of_Edward_Tulane
user2578	like	http://dbpedia.org/resource/Further_Tales_of_the_City_(novel)
user2592	like	http://dbpedia.org/resource/The_Virgin's_Lover
user2594	like	http://dbpedia.org/resource/The_Unconsoled
user261	like	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user2612	like	http://dbpedia.org/resource/A_Man_Without_a_Country
user262	like	http://dbpedia.org/resource/Northanger_Abbey
user2620	like	http://dbpedia.org/resource/A_Kiss_of_Shadows
user2637	dislike	http://dbpedia.org/resource/Divine_Secrets_of_the_Ya-Ya_Sisterhood
user2655	dislike	http://dbpedia.org/resource/The_Englishman's_Boy
user2658	like	http://dbpedia.org/resource/The_Woman_in_White_(novel)
user2661	like	http://dbpedia.org/resource/The_Wedding_Gig
user2674	dislike	http://dbpedia.org/resource/The_Colour_of_Magic
user2677	like	http://dbpedia.org/resource/Murder_on_the_Orient_Express
user269	like	http://dbpedia.org/resource/Time_and_Again_(novel)
user2691	like	http://dbpedia.org/resource/Angus,_Thongs_and_Full-Frontal_Snogging
user2707	dislike	http://dbpedia.org/resource/Cycle_of_the_Werewolf
user2709	like	http://dbpedia.org/resource/Labyrinths
user272	dislike	http://dbpedia.org/resource/The_Wide_Window
user273	dislike	http://dbpedia.org/resource/Mother_Night
user2730	dislike	http://dbpedia.org/resource/Beggars_in_Spain
user2731	dislike	http://dbpedia.org/resource/The_Da_Vinci_Code
user2733	like	http://dbpedia.org/resource/Reaper_Man
user2738	like	http://dbpedia.org/resource/The_Nine_Billion_Names_of_God
user2752	dislike	http://dbpedia.org/resource/Coraline
user2769	dislike	http://dbpedia.org/resource/Stalking_Darkness
user2775	like	http://dbpedia.org/resource/These_Happy_Golden_Years
user2782	dislike	http://dbpedia.org/resource/Snakecharm
user2783	dislike	http://dbpedia.org/resource/A_Million_Little_Pieces
user2786	dislike	http://dbpedia.org/resource/The_Da_Vinci_Code
user2790	like	http://dbpedia.org/resource/The_Well_of_Lost_Plots
user2800	dislike	http://dbpedia.org/resource/The_Varieties_of_Religious_Experience
user2816	like	http://dbpedia.org/resource/The_Bad_Beginning
user2830	like	http://dbpedia.org/resource/Cry,_the_Beloved_Country
user2839	dislike	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2850	dislike	http://dbpedia.org/resource/A_Spell_for_Chameleon
user2850	dislike	http://dbpedia.org/resource/Starship_Troopers
user2853	dislike	http://dbpedia.org/resource/Parade's_End
user2860	dislike	http://dbpedia.org/resource/The_Dolphins_of_Pern
user2867	dislike	http://dbpedia.org/resource/Cujo
user2868	dislike	http://dbpedia.org/resource/Girls_Night_In
user2870	dislike	http://dbpedia.org/resource/Amelia_Bedelia_(book)
user2883	like	http://dbpedia.org/resource/Reaper_Man
user2885	dislike	http://dbpedia.org/resource/The_Bell_Jar
user2887	like	http://dbpedia.org/resource/Under_the_Frog
user2905	like	http://dbpedia.org/resource/The_Poisonwood_Bible
user2907	dislike	http://dbpedia.org/resource/The_First_Man_in_Rome_(novel)
user2907	like	http://dbpedia.org/resource/Ender's_Shadow
user2919	dislike	http://dbpedia.org/resource/Go_Ask_Alice
user2922	like	http://dbpedia.org/resource/Esperanza_Rising
user2944	like	http://dbpedia.org/resource/The_48_Laws_of_Power
user2965	like	http://dbpedia.org/resource/Pride_and_Prejudice
user2969	like	http://dbpedia.org/resource/The_Last_Hero
user2972	like	http://dbpedia.org/resource/The_Lovely_Bones
user2994	like	http://dbpedia.org/resource/The_No._1_Ladies'_Detective_Agency_(novel)
user3001	dislike	http://dbpedia.org/resource/Howards_End
user3013	like	http://dbpedia.org/resource/Shopaholic_Ties_the_Knot
user3015	like	http://dbpedia.org/resource/The_Master_and_Margarita
user3027	dislike	http://dbpedia.org/resource/Chicka_Chicka_Boom_Boom
user3031	like	http://dbpedia.org/resource/The_Red_Queen:_Sex_and_the_Evolution_of_Human_Nature
user3036	dislike	http://dbpedia.org/resource/The_Illearth_War
user3045	dislike	http://dbpedia.org/resource/Something_Rotten
user3051	dislike	http://dbpedia.org/resource/Animal_Farm
user3055	dislike	http://dbpedia.org/resource/Angels_&_Demons
user3060	dislike	http://dbpedia.org/resource/Enduring_Love
user3061	like	http://dbpedia.org/resource/Different_Seasons
user3067	dislike	http://dbpedia.org/resource/1,000_Places_to_See_Before_You_Die
user3081	dislike	http://dbpedia.org/resource/Arabia_Through_the_Looking_Glass
user3089	dislike	http://dbpedia.org/resource/Skinny_Legs_and_All_(novel)
user3093	like	http://dbpedia.org/resource/Love_in_the_Time_of_Cholera
user3096	like	http://dbpedia.org/resource/The_Known_World
user3117	like	http://dbpedia.org/resource/Revolution_in_the_Head:_The_Beatles'_Records_and_the_Sixties
user3124	dislike	http://dbpedia.org/resource/The_Three_Musketeers
user3146	dislike	http://dbpedia.org/resource/Oz:_Into_the_Wild
user3146	dislike	http://dbpedia.org/resource/Case_Histories
user3150	dislike	http://dbpedia.org/resource/The_Mermaid_Chair
user3181	dislike	http://dbpedia.org/resource/Gulliver's_Travels
user3182	dislike	http://dbpedia.org/resource/Emergency:_This_Book_Will_Save_Your_Life
user3194	like	http://dbpedia.org/resource/Sure_of_You
user320	dislike	http://dbpedia.org/resource/Hogfather
user320	dislike	http://dbpedia.org/resource/The_Shadow_of_the_Wind
user3202	dislike	http://dbpedia.org/resource/The_MLA_Handbook_for_Writers_of_Research_Papers
user3210	like	http://dbpedia.org/resource/Plowing_the_Dark
user322	like	http://dbpedia.org/resource/A_Fine_Balance
user3227	like	http://dbpedia.org/resource/James_and_the_Giant_Peach
user3233	like	http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user3235	like	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user3245	dislike	http://dbpedia.org/resource/Jo's_Boys
user3248	dislike	http://dbpedia.org/resource/The_Bookseller_of_Kabul
user3248	like	http://dbpedia.org/resource/The_Name_of_the_Rose
user325	dislike	http://dbpedia.org/resource/Wyrd_Sisters
user3251	like	http://dbpedia.org/resource/Loamhedge
user3256	dislike	http://dbpedia.org/resource/The_Eye_of_the_World
user3261	like	http://dbpedia.org/resource/The_Pleasure_of_Finding_Things_Out
user3299	dislike	http://dbpedia.org/resource/Angels_&_Demons
user3308	dislike	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user331	like	http://dbpedia.org/resource/The_Kite_Runner
user3310	like	http://dbpedia.org/resource/Angels_&_Demons
user3319	like	http://dbpedia.org/resource/Angela's_Ashes
user3337	like	http://dbpedia.org/resource/Lioness_Rampant
user3350	dislike	http://dbpedia.org/resource/Rage_of_a_Demon_King
user3354	like	http://dbpedia.org/resource/Cat's_Cradle
user3369	like	http://dbpedia.org/resource/To_the_Lighthouse
user3369	like	http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel)
user3379	dislike	http://dbpedia.org/resource/Lord_of_Light
user338	like	http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user3383	dislike	http://dbpedia.org/resource/His_Dark_Materials_(play)
user3383	dislike	http://dbpedia.org/resource/The_Mauritius_Command
user3419	like	http://dbpedia.org/resource/A_Time_to_Kill
user3434	dislike	http://dbpedia.org/resource/Pet_Sematary
user3443	like	http://dbpedia.org/resource/Darkly_Dreaming_Dexter
user3449	like	http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user3459	dislike	http://dbpedia.org/resource/A_Hat_Full_of_Sky
user346	like	http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user3463	like	http://dbpedia.org/resource/The_Other_Boleyn_Girl
user3464	dislike	http://dbpedia.org/resource/The_Time_Machine
user3469	dislike	http://dbpedia.org/resource/Geek_Love
user3478	like	http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user3479	dislike	http://dbpedia.org/resource/Al_Capone_Does_My_Shirts
user3491	dislike	http://dbpedia.org/resource/Timeliner
user3497	like	http://dbpedia.org/resource/The_Nature_of_Space_and_Time
user3520	dislike	http://dbpedia.org/resource/Arctic_Chill
user3522	like	http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user3533	like	http://dbpedia.org/resource/Birthday_Letters
user3534	like	http://dbpedia.org/resource/Across_the_Nightingale_Floor
user3534	like	http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user3538	like	http://dbpedia.org/resource/The_Alienist
user3558	dislike	http://dbpedia.org/resource/Good_Omens
user3574	like	http://dbpedia.org/resource/Blood_Follows
user3575	like	http://dbpedia.org/resource/The_Terrorists
user3576	dislike	http://dbpedia.org/resource/The_Age_of_Innocence
user3601	dislike	http://dbpedia.org/resource/The_Artemis_Fowl_Files
user3617	dislike	http://dbpedia.org/resource/The_One_Minute_Manager
user3651	like	http://dbpedia.org/resource/The_Science_of_Discworld
user3656	dislike	http://dbpedia.org/resource/From_Beirut_to_Jerusalem
user3670	like	http://dbpedia.org/resource/Pride_and_Prejudice
user3674	like	http://dbpedia.org/resource/Good_Housekeeping
user3680	like	http://dbpedia.org/resource/The_Great_Gatsby
user3683	dislike	http://dbpedia.org/resource/Animal_Farm
user3691	dislike	http://dbpedia.org/resource/The_Dark_Knight_Strikes_Again
user3709	dislike	http://dbpedia.org/resource/Blitzkrieg:_From_the_Rise_of_Hitler_to_the_Fall_of_Dunkirk
user3709	like	http://dbpedia.org/resource/The_Knight_Templar
user3717	dislike	http://dbpedia.org/resource/Unnatural_Exposure_(novel)
user3719	dislike	http://dbpedia.org/resource/Picture_Perfect_(novel)
user374	dislike	http://dbpedia.org/resource/The_Great_Gatsby
user3742	dislike	http://dbpedia.org/resource/Cloudy_with_a_Chance_of_Meatballs
user3742	like	http://dbpedia.org/resource/Not_a_Box
user3750	dislike	http://dbpedia.org/resource/Bagombo_Snuff_Box
user3753	like	http://dbpedia.org/resource/Master_and_Commander
user3775	like	http://dbpedia.org/resource/The_Souls_of_Black_Folk
user3780	like	http://dbpedia.org/resource/Polgara_the_Sorceress
user3787	like	http://dbpedia.org/resource/The_Blind_Assassin
user3790	like	http://dbpedia.org/resource/Dinner_at_the_Homesick_Restaurant
user3792	like	http://dbpedia.org/resource/The_Giver
user3795	dislike	http://dbpedia.org/resource/The_Gardens_of_Light
user3797	dislike	http://dbpedia.org/resource/Skipping_Christmas
user3808	dislike	http://dbpedia.org/resource/The_Three_Stigmata_of_Palmer_Eldritch
user3812	dislike	http://dbpedia.org/resource/The_House_of_the_Seven_Gables
user3820	dislike	http://dbpedia.org/resource/The_Picts_and_the_Martyrs
user3836	dislike	http://dbpedia.org/resource/The_Great_War:_American_Front
user3851	dislike	http://dbpedia.org/resource/Everyone_Worth_Knowing
user3863	dislike	http://dbpedia.org/resource/Hen's_Teeth_and_Horse's_Toes
user3867	dislike	http://dbpedia.org/resource/The_End_of_Eternity
user3883	dislike	http://dbpedia.org/resource/Fahrenheit_451
user389	like	http://dbpedia.org/resource/Of_Mice_and_Men
user3893	dislike	http://dbpedia.org/resource/The_Fourth_Bear
user3897	like	http://dbpedia.org/resource/Gravity's_Rainbow
user3903	like	http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress
user3911	dislike	http://dbpedia.org/resource/Blood_and_Chocolate_(novel)
user3912	dislike	http://dbpedia.org/resource/The_Atrocity_Archives
user3912	like	http://dbpedia.org/resource/Dracula_Cha_Cha_Cha
user3915	like	http://dbpedia.org/resource/Lolita
user3956	dislike	http://dbpedia.org/resource/Daisy_Fay_and_the_Miracle_Man
user3961	like	http://dbpedia.org/resource/Thus_Spoke_Zarathustra
user3977	like	http://dbpedia.org/resource/The_Glass_Bead_Game
user3979	like	http://dbpedia.org/resource/Idoru
user3981	dislike	http://dbpedia.org/resource/The_Road
user3986	dislike	http://dbpedia.org/resource/Doctor_Zhivago_(novel)
user4003	dislike	http://dbpedia.org/resource/Little_Women
user4028	dislike	http://dbpedia.org/resource/The_Bad_Beginning
user4032	dislike	http://dbpedia.org/resource/Deception_Point
user4032	dislike	http://dbpedia.org/resource/The_Waves
user4038	dislike	http://dbpedia.org/resource/Undead_and_Unemployed
user4039	like	http://dbpedia.org/resource/The_Tiger_in_the_Well
user4059	like	http://dbpedia.org/resource/The_Amber_Spyglass
user406	like	http://dbpedia.org/resource/The_Sickness_Unto_Death
user4060	dislike	http://dbpedia.org/resource/Sputnik_Sweetheart
user4068	dislike	http://dbpedia.org/resource/The_Book_of_the_Dead_(novel)
user4086	like	http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd
user4096	like	http://dbpedia.org/resource/Chocky
user410	like	http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user4125	dislike	http://dbpedia.org/resource/Shadow_of_the_Hegemon
user4129	like	http://dbpedia.org/resource/Hogfather
user4130	like	http://dbpedia.org/resource/The_Way_Things_Work
user4130	like	http://dbpedia.org/resource/A_Tale_of_Two_Cities
user4135	dislike	http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress
user4166	dislike	http://dbpedia.org/resource/Oryx_and_Crake
user4181	like	http://dbpedia.org/resource/Dance_Dance_Dance_(novel)
user4186	like	http://dbpedia.org/resource/Company_K
user4190	like	http://dbpedia.org/resource/The_Inimitable_Jeeves
user4192	dislike	http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user4214	like	http://dbpedia.org/resource/The_Shadow_of_the_Wind
user4216	like	http://dbpedia.org/resource/Heretics_of_Dune
user4228	dislike	http://dbpedia.org/resource/The_Secret_Garden
user4230	like	http://dbpedia.org/resource/Cycle_of_the_Werewolf
user4234	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4234	like	http://dbpedia.org/resource/The_Bluest_Eye
user4241	dislike	http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user4251	like	http://dbpedia.org/resource/Animals_in_Translation
user4254	dislike	http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user426	like	http://dbpedia.org/resource/King_Leary
user4272	dislike	http://dbpedia.org/resource/A_Tan_and_Sandy_Silence
user4277	dislike	http://dbpedia.org/resource/The_Summer_Tree
user4292	like	http://dbpedia.org/resource/Needful_Things
user4296	like	http://dbpedia.org/resource/A_Tale_of_Two_Cities
user4336	dislike	http://dbpedia.org/resource/Incubus_Dreams
user4359	dislike	http://dbpedia.org/resource/The_Day_the_Leader_was_Killed
user4370	dislike	http://dbpedia.org/resource/Gathering_Blue
user4382	dislike	http://dbpedia.org/resource/Around_the_World_in_Eighty_Days
user4393	dislike	http://dbpedia.org/resource/Expendable
user4398	like	http://dbpedia.org/resource/Ellen_Foster
user44	like	http://dbpedia.org/resource/Death:_The_High_Cost_of_Living
user4403	dislike	http://dbpedia.org/resource/The_State_and_Revolution
user4405	dislike	http://dbpedia.org/resource/Theft:_A_Love_Story
user4415	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4418	like	http://dbpedia.org/resource/The_Once_and_Future_King
user4420	like	http://dbpedia.org/resource/The_Magician's_Nephew
user4440	dislike	http://dbpedia.org/resource/The_Two_Towers
user4446	dislike	http://dbpedia.org/resource/The_Corrections
user4460	dislike	http://dbpedia.org/resource/A_River_Sutra
user4497	dislike	http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user4500	dislike	http://dbpedia.org/resource/Amelia_Peabody's_Egypt:_A_Compendium
